0/'\000' isascii iscntrl; lower = 0/'\000'; upper = 0/'\000'
74/'J' isascii isalnum isalpha isgraph isprint isupper; lower = 106/'j'; upper = 74/'J'
75/'K' isascii isalnum isalpha isgraph isprint isupper; lower = 107/'k'; upper = 75/'K'
76/'L' isascii isalnum isalpha isgraph isprint isupper; lower = 108/'l'; upper = 76/'L'
77/'M' isascii isalnum isalpha isgraph isprint isupper; lower = 109/'m'; upper = 77/'M'
78/'N' isascii isalnum isalpha isgraph isprint isupper; lower = 110/'n'; upper = 78/'N'
79/'O' isascii isalnum isalpha isgraph isprint isupper; lower = 111/'o'; upper = 79/'O'
80/'P' isascii isalnum isalpha isgraph isprint isupper; lower = 112/'p'; upper = 80/'P'
81/'Q' isascii isalnum isalpha isgraph isprint isupper; lower = 113/'q'; upper = 81/'Q'
82/'R' isascii isalnum isalpha isgraph isprint isupper; lower = 114/'r'; upper = 82/'R'
83/'S' isascii isalnum isalpha isgraph isprint isupper; lower = 115/'s'; upper = 83/'S'
84/'T' isascii isalnum isalpha isgraph isprint isupper; lower = 116/'t'; upper = 84/'T'
85/'U' isascii isalnum isalpha isgraph isprint isupper; lower = 117/'u'; upper = 85/'U'
86/'V' isascii isalnum isalpha isgraph isprint isupper; lower = 118/'v'; upper = 86/'V'
87/'W' isascii isalnum isalpha isgraph isprint isupper; lower = 119/'w'; upper = 87/'W'
88/'X' isascii isalnum isalpha isgraph isprint isupper; lower = 120/'x'; upper = 88/'X'
89/'Y' isascii isalnum isalpha isgraph isprint isupper; lower = 121/'y'; upper = 89/'Y'
90/'Z' isascii isalnum isalpha isgraph isprint isupper; lower = 122/'z'; upper = 90/'Z'
91/'[' isascii isgraph isprint ispunct; lower = 91/'['; upper = 91/'['
92/'\' isascii isgraph isprint ispunct; lower = 92/'\'; upper = 92/'\'
93/']' isascii isgraph isprint ispunct; lower = 93/']'; upper = 93/']'
94/'^' isascii isgraph isprint ispunct; lower = 94/'^'; upper = 94/'^'
95/'_' isascii isgraph isprint ispunct; lower = 95/'_'; upper = 95/'_'
96/'`' isascii isgraph isprint ispunct; lower = 96/'`'; upper = 96/'`'
97/'a' isascii isalnum isalpha isgraph islower isprint isxdigit; lower = 97/'a'; upper = 65/'A'
98/'b' isascii isalnum isalpha isgraph islower isprint isxdigit; lower = 98/'b'; upper = 66/'B'
99/'c' isascii isalnum isalpha isgraph islower isprint isxdigit; lower = 99/'c'; upper = 67/'C'
100/'d' isascii isalnum isalpha isgraph islower isprint isxdigit; lower = 100/'d'; upper = 68/'D'
101/'e' isascii isalnum isalpha isgraph islower isprint isxdigit; lower = 101/'e'; upper = 69/'E'
102/'f' isascii isalnum isalpha isgraph islower isprint isxdigit; lower = 102/'f'; upper = 70/'F'
103/'g' isascii isalnum isalpha isgraph islower isprint; lower = 103/'g'; upper = 71/'G'
104/'h' isascii isalnum isalpha isgraph islower isprint; lower = 104/'h'; upper = 72/'H'
105/'i' isascii isalnum isalpha isgraph islower isprint; lower = 105/'i'; upper = 73/'I'
106/'j' isascii isalnum isalpha isgraph islower isprint; lower = 106/'j'; upper = 74/'J'
107/'k' isascii isalnum isalpha isgraph islower isprint; lower = 107/'k'; upper = 75/'K'
108/'l' isascii isalnum isalpha isgraph islower isprint; lower = 108/'l'; upper = 76/'L'
109/'m' isascii isalnum isalpha isgraph islower isprint; lower = 109/'m'; upper = 77/'M'
110/'n' isascii isalnum isalpha isgraph islower isprint; lower = 110/'n'; upper = 78/'N'
111/'o' isascii isalnum isalpha isgraph islower isprint; lower = 111/'o'; upper = 79/'O'
112/'p' isascii isalnum isalpha isgraph islower isprint; lower = 112/'p'; upper = 80/'P'
113/'q' isascii isalnum isalpha isgraph islower isprint; lower = 113/'q'; upper = 81/'Q'
114/'r' isascii isalnum isalpha isgraph islower isprint; lower = 114/'r'; upper = 82/'R'
115/'s' isascii isalnum isalpha isgraph islower isprint; lower = 115/'s'; upper = 83/'S'
116/'t' isascii isalnum isalpha isgraph islower isprint; lower = 116/'t'; upper = 84/'T'
117/'u' isascii isalnum isalpha isgraph islower isprint; lower = 117/'u'; upper = 85/'U'
118/'v' isascii isalnum isalpha isgraph islower isprint; lower = 118/'v'; upper = 86/'V'
119/'w' isascii isalnum isalpha isgraph islower isprint; lower = 119/'w'; upper = 87/'W'
120/'x' isascii isalnum isalpha isgraph islower isprint; lower = 120/'x'; upper = 88/'X'
121/'y' isascii isalnum isalpha isgraph islower isprint; lower = 121/'y'; upper = 89/'Y'
122/'z' isascii isalnum isalpha isgraph islower isprint; lower = 122/'z'; upper = 90/'Z'
123/'{' isascii isgraph isprint ispunct; lower = 123/'{'; upper = 123/'{'
124/'|' isascii isgraph isprint ispunct; lower = 124/'|'; upper = 124/'|'
125/'}' isascii isgraph isprint ispunct; lower = 125/'}'; upper = 125/'}'
126/'~' isascii isgraph isprint ispunct; lower = 126/'~'; upper = 126/'~'
127/'\177' isascii iscntrl; lower = 127/'\177'; upper = 127/'\177'
128/'\200'; lower = 128/'\200'; upper = 128/'\200'
129/'\201'; lower = 129/'\201'; upper = 129/'\201'
130/'\202'; lower = 130/'\202'; upper = 130/'\202'
131/'\203'; lower = 131/'\203'; upper = 131/'\203'
132/'\204'; lower = 132/'\204'; upper = 132/'\204'
133/'\205'; lower = 133/'\205'; upper = 133/'\205'
134/'\206'; lower = 134/'\206'; upper = 134/'\206'
135/'\207'; lower = 135/'\207'; upper = 135/'\207'
136/'\210'; lower = 136/'\210'; upper = 136/'\210'
137/'\211'; lower = 137/'\211'; upper = 137/'\211'
138/'\212'; lower = 138/'\212'; upper = 138/'\212'
139/'\213'; lower = 139/'\213'; upper = 139/'\213'
140/'\214'; lower = 140/'\214'; upper = 140/'\214'
141/'\215'; lower = 141/'\215'; upper = 141/'\215'
142/'\216'; lower = 142/'\216'; upper = 142/'\216'
143/'\217'; lower = 143/'\217'; upper = 143/'\217'
144/'\220'; lower = 144/'\220'; upper = 144/'\220'
145/'\221'; lower = 145/'\221'; upper = 145/'\221'
146/'\222'; lower = 146/'\222'; upper = 146/'\222'
147/'\223'; lower = 147/'\223'; upper = 147/'\223'
148/'\224'; lower = 148/'\224'; upper = 148/'\224'
149/'\225'; lower = 149/'\225'; upper = 149/'\225'
150/'\226'; lower = 150/'\226'; upper = 150/'\226'
151/'\227'; lower = 151/'\227'; upper = 151/'\227'
152/'\230'; lower = 152/'\230'; upper = 152/'\230'
153/'\231'; lower = 153/'\231'; upper = 153/'\231'
154/'\232'; lower = 154/'\232'; upper = 154/'\232'
155/'\233'; lower = 155/'\233'; upper = 155/'\233'
156/'\234'; lower = 156/'\234'; upper = 156/'\234'
157/'\235'; lower = 157/'\235'; upper = 157/'\235'
158/'\236'; lower = 158/'\236'; upper = 158/'\236'
159/'\237'; lower = 159/'\237'; upper = 159/'\237'
160/'\240'; lower = 160/'\240'; upper = 160/'\240'
161/'\241'; lower = 161/'\241'; upper = 161/'\241'
162/'\242'; lower = 162/'\242'; upper = 162/'\242'
163/'\243'; lower = 163/'\243'; upper = 163/'\243'
164/'\244'; lower = 164/'\244'; upper = 164/'\244'
165/'\245'; lower = 165/'\245'; upper = 165/'\245'
166/'\246'; lower = 166/'\246'; upper = 166/'\246'
167/'\247'; lower = 167/'\247'; upper = 167/'\247'
168/'\250'; lower = 168/'\250'; upper = 168/'\250'
169/'\251'; lower = 169/'\251'; upper = 169/'\251'
170/'\252'; lower = 170/'\252'; upper = 170/'\252'
171/'\253'; lower = 171/'\253'; upper = 171/'\253'
172/'\254'; lower = 172/'\254'; upper = 172/'\254'
173/'\255'; lower = 173/'\255'; upper = 173/'\255'
174/'\256'; lower = 174/'\256'; upper = 174/'\256'
175/'\257'; lower = 175/'\257'; upper = 175/'\257'
176/'\260'; lower = 176/'\260'; upper = 176/'\260'
177/'\261'; lower = 177/'\261'; upper = 177/'\261'
178/'\262'; lower = 178/'\262'; upper = 178/'\262'
179/'\263'; lower = 179/'\263'; upper = 179/'\263'
180/'\264'; lower = 180/'\264'; upper = 180/'\264'
181/'\265'; lower = 181/'\265'; upper = 181/'\265'
182/'\266'; lower = 182/'\266'; upper = 182/'\266'
183/'\267'; lower = 183/'\267'; upper = 183/'\267'
184/'\270'; lower = 184/'\270'; upper = 184/'\270'
185/'\271'; lower = 185/'\271'; upper = 185/'\271'
186/'\272'; lower = 186/'\272'; upper = 186/'\272'
187/'\273'; lower = 187/'\273'; upper = 187/'\273'
188/'\274'; lower = 188/'\274'; upper = 188/'\274'
189/'\275'; lower = 189/'\275'; upper = 189/'\275'
190/'\276'; lower = 190/'\276'; upper = 190/'\276'
191/'\277'; lower = 191/'\277'; upper = 191/'\277'
192/'\300'; lower = 192/'\300'; upper = 192/'\300'
193/'\301'; lower = 193/'\301'; upper = 193/'\301'
194/'\302'; lower = 194/'\302'; upper = 194/'\302'
195/'\303'; lower = 195/'\303'; upper = 195/'\303'
196/'\304'; lower = 196/'\304'; upper = 196/'\304'
197/'\305'; lower = 197/'\305'; upper = 197/'\305'
198/'\306'; lower = 198/'\306'; upper = 198/'\306'
199/'\307'; lower = 199/'\307'; upper = 199/'\307'
200/'\310'; lower = 200/'\310'; upper = 200/'\310'
201/'\311'; lower = 201/'\311'; upper = 201/'\311'
202/'\312'; lower = 202/'\312'; upper = 202/'\312'
203/'\313'; lower = 203/'\313'; upper = 203/'\313'
204/'\314'; lower = 204/'\314'; upper = 204/'\314'
205/'\315'; lower = 205/'\315'; upper = 205/'\315'
206/'\316'; lower = 206/'\316'; upper = 206/'\316'
207/'\317'; lower = 207/'\317'; upper = 207/'\317'
208/'\320'; lower = 208/'\320'; upper = 208/'\320'
209/'\321'; lower = 209/'\321'; upper = 209/'\321'
210/'\322'; lower = 210/'\322'; upper = 210/'\322'
211/'\323'; lower = 211/'\323'; upper = 211/'\323'
212/'\324'; lower = 212/'\324'; upper = 212/'\324'
213/'\325'; lower = 213/'\325'; upper = 213/'\325'
214/'\326'; lower = 214/'\326'; upper = 214/'\326'
215/'\327'; lower = 215/'\327'; upper = 215/'\327'
216/'\330'; lower = 216/'\330'; upper = 216/'\330'
217/'\331'; lower = 217/'\331'; upper = 217/'\331'
218/'\332'; lower = 218/'\332'; upper = 218/'\332'
219/'\333'; lower = 219/'\333'; upper = 219/'\333'
220/'\334'; lower = 220/'\334'; upper = 220/'\334'
221/'\335'; lower = 221/'\335'; upper = 221/'\335'
222/'\336'; lower = 222/'\336'; upper = 222/'\336'
223/'\337'; lower = 223/'\337'; upper = 223/'\337'
224/'\340'; lower = 224/'\340'; upper = 224/'\340'
225/'\341'; lower = 225/'\341'; upper = 225/'\341'
226/'\342'; lower = 226/'\342'; upper = 226/'\342'
227/'\343'; lower = 227/'\343'; upper = 227/'\343'
228/'\344'; lower = 228/'\344'; upper = 228/'\344'
229/'\345'; lower = 229/'\345'; upper = 229/'\345'
230/'\346'; lower = 230/'\346'; upper = 230/'\346'
231/'\347'; lower = 231/'\347'; upper = 231/'\347'
232/'\350'; lower = 232/'\350'; upper = 232/'\350'
233/'\351'; lower = 233/'\351'; upper = 233/'\351'
234/'\352'; lower = 234/'\352'; upper = 234/'\352'
235/'\353'; lower = 235/'\353'; upper = 235/'\353'
236/'\354'; lower = 236/'\354'; upper = 236/'\354'
237/'\355'; lower = 237/'\355'; upper = 237/'\355'
238/'\356'; lower = 238/'\356'; upper = 238/'\356'
239/'\357'; lower = 239/'\357'; upper = 239/'\357'
240/'\360'; lower = 240/'\360'; upper = 240/'\360'
241/'\361'; lower = 241/'\361'; upper = 241/'\361'
242/'\362'; lower = 242/'\362'; upper = 242/'\362'
243/'\363'; lower = 243/'\363'; upper = 243/'\363'
244/'\364'; lower = 244/'\364'; upper = 244/'\364'
245/'\365'; lower = 245/'\365'; upper = 245/'\365'
246/'\366'; lower = 246/'\366'; upper = 246/'\366'
247/'\367'; lower = 247/'\367'; upper = 247/'\367'
248/'\370'; lower = 248/'\370'; upper = 248/'\370'
249/'\371'; lower = 249/'\371'; upper = 249/'\371'
250/'\372'; lower = 250/'\372'; upper = 250/'\372'
251/'\373'; lower = 251/'\373'; upper = 251/'\373'
252/'\374'; lower = 252/'\374'; upper = 252/'\374'
253/'\375'; lower = 253/'\375'; upper = 253/'\375'
254/'\376'; lower = 254/'\376'; upper = 254/'\376'
255/'\377'; lower = 255/'\377'; upper = 255/'\377'
EOF
